ward_id,year,decline_probability,decline_predicted,model_version
107,2023,0.36624062742063435,0,v1.0
104,2023,0.16791228724404159,0,v1.0
138,2023,0.1812963768737185,0,v1.0
106,2023,0.5062075234851777,1,v1.0
188,2023,0.0906463585220678,0,v1.0
105,2023,0.1731667807204571,0,v1.0
189,2023,0.24409531125922718,0,v1.0
191,2023,0.14379920560771994,0,v1.0
192,2023,0.199901860459942,0,v1.0
193,2023,0.17369749980588667,0,v1.0
3,2024,0.41883744157141983,0,v1.0
17,2024,0.5987785409229255,1,v1.0
15,2024,0.24836081012497344,0,v1.0
16,2024,0.19917319537334527,0,v1.0
18,2024,0.1814622442458785,0,v1.0
19,2024,0.10947551503206264,0,v1.0
37,2024,0.3567569616352524,0,v1.0
20,2024,0.6003292688989977,1,v1.0
21,2024,0.285356410086136,0,v1.0
67,2024,0.36407561708451747,0,v1.0
22,2024,0.41596965649480033,0,v1.0
23,2024,0.33387520769372303,0,v1.0
63,2024,0.452368737856345,0,v1.0
24,2024,0.41593776888189715,0,v1.0
25,2024,0.06810375805667367,0,v1.0
26,2024,0.31347934008013933,0,v1.0
30,2024,0.2606442803010103,0,v1.0
27,2024,0.12676124422928214,0,v1.0
28,2024,0.13970307450314767,0,v1.0
29,2024,0.31389536231946313,0,v1.0
35,2024,0.18393917034814242,0,v1.0
31,2024,0.24961874692510655,0,v1.0
36,2024,0.42247535562903055,0,v1.0
52,2024,0.0958799130081746,0,v1.0
32,2024,0.2420272352711839,0,v1.0
33,2024,0.1497279019297048,0,v1.0
34,2024,0.4263543711003709,0,v1.0
41,2024,0.16872541851816797,0,v1.0
53,2024,0.4758552539590433,0,v1.0
70,2024,0.3388894966701369,0,v1.0
42,2024,0.3844100078762435,0,v1.0
54,2024,0.43043937055127596,0,v1.0
55,2024,0.24131314181959582,0,v1.0
43,2024,0.08618670955004212,0,v1.0
44,2024,0.10747401323318224,0,v1.0
45,2024,0.4454267506006086,0,v1.0
51,2024,0.15744845222770792,0,v1.0
71,2024,0.30802224748873863,0,v1.0
56,2024,0.5081245777247855,1,v1.0
57,2024,0.22551222366921234,0,v1.0
60,2024,0.21791828022495258,0,v1.0
61,2024,0.3274421531264742,0,v1.0
66,2024,0.1745372124789055,0,v1.0
68,2024,0.6030264703096446,1,v1.0
69,2024,0.09507879208487217,0,v1.0
74,2024,0.5913257101533421,1,v1.0
75,2024,0.0882306574138235,0,v1.0
86,2024,0.7067802077840867,1,v1.0
89,2024,0.09737656920736468,0,v1.0
80,2024,0.3748698505567744,0,v1.0
93,2024,0.18822047887634036,0,v1.0
87,2024,0.1473834413528037,0,v1.0
81,2024,0.42964293199122905,0,v1.0
94,2024,0.08717296141224376,0,v1.0
82,2024,0.4827583797627467,0,v1.0
76,2024,0.4332115957452374,0,v1.0
96,2024,0.3779111635860572,0,v1.0
78,2024,0.14855995094889993,0,v1.0
77,2024,0.47947506466770623,0,v1.0
79,2024,0.05253006198027943,0,v1.0
83,2024,0.27238314519320056,0,v1.0
84,2024,0.20423402329699636,0,v1.0
85,2024,0.32962926872094106,0,v1.0
125,2024,0.4081214415609747,0,v1.0
101,2024,0.15080935371520626,0,v1.0
128,2024,0.49771046032721555,0,v1.0
108,2024,0.13417164578335877,0,v1.0
113,2024,0.15257506076372632,0,v1.0
114,2024,0.44061234936862265,0,v1.0
139,2024,0.25389838141531257,0,v1.0
115,2024,0.2718793372718365,0,v1.0
116,2024,0.11112413433830175,0,v1.0
117,2024,0.4145936910104011,0,v1.0
120,2024,0.25154649747577906,0,v1.0
121,2024,0.12599008660891947,0,v1.0
122,2024,0.412318792660699,0,v1.0
123,2024,0.11384706839470396,0,v1.0
124,2024,0.4154367510221251,0,v1.0
126,2024,0.03395953158524765,0,v1.0
127,2024,0.25825528907671497,0,v1.0
141,2024,0.6754185018289106,1,v1.0
144,2024,0.2923185874888206,0,v1.0
154,2024,0.09420476682316493,0,v1.0
148,2024,0.23278588086512902,0,v1.0
149,2024,0.15034660472137829,0,v1.0
155,2024,0.3319797054907192,0,v1.0
150,2024,0.15962923513222171,0,v1.0
151,2024,0.3122658397800824,0,v1.0
152,2024,0.4488795940904336,0,v1.0
156,2024,0.24167547141926018,0,v1.0
157,2024,0.15575661836575333,0,v1.0
158,2024,0.2546248531429317,0,v1.0
159,2024,0.3998739638024344,0,v1.0
225,2024,0.41633509366027566,0,v1.0
160,2024,0.4126013301391979,0,v1.0
161,2024,0.22230386035669425,0,v1.0
162,2024,0.20210554573368733,0,v1.0
177,2024,0.4699687185920182,0,v1.0
163,2024,0.3039231524760021,0,v1.0
167,2024,0.3941774589734196,0,v1.0
164,2024,0.5975943525180516,1,v1.0
165,2024,0.18642650327975874,0,v1.0
166,2024,0.5153807611424077,1,v1.0
168,2024,0.05618909073111791,0,v1.0
169,2024,0.471509615372814,0,v1.0
170,2024,0.38797144093509983,0,v1.0
171,2024,0.3259027728997422,0,v1.0
175,2024,0.5366213216088783,1,v1.0
195,2024,0.36547898967661085,0,v1.0
203,2024,0.25834667198728,0,v1.0
204,2024,0.1851022572192372,0,v1.0
206,2024,0.07159692236894764,0,v1.0
207,2024,0.2837349767764871,0,v1.0
224,2024,0.030396540925930988,0,v1.0
208,2024,0.392907840947582,0,v1.0
209,2024,0.11876468132124471,0,v1.0
212,2024,0.3784880951192475,0,v1.0
220,2024,0.24543220114118885,0,v1.0
222,2024,0.4652470733023034,0,v1.0
7,2024,0.0766092694240153,0,v1.0
62,2024,0.22412089292740175,0,v1.0
11,2024,0.3107622581436636,0,v1.0
9,2024,0.20752717906493065,0,v1.0
100,2024,0.22279424621920296,0,v1.0
90,2024,0.38059583744855513,0,v1.0
136,2024,0.12725747782556587,0,v1.0
88,2024,0.19940635350034852,0,v1.0
145,2024,0.5115197253188626,1,v1.0
118,2024,0.2860141234154048,0,v1.0
119,2024,0.10028122412451781,0,v1.0
59,2024,0.6673432176742484,1,v1.0
58,2024,0.21927688100727952,0,v1.0
172,2024,0.2587791683470191,0,v1.0
129,2024,0.6252497587976844,1,v1.0
5,2024,0.0323531017045897,0,v1.0
202,2024,0.2532519420143883,0,v1.0
147,2024,0.5969323207913994,1,v1.0
153,2024,0.017082749259269087,0,v1.0
146,2024,0.08003746781794412,0,v1.0
187,2024,0.28089936600992255,0,v1.0
184,2024,0.2973046893558898,0,v1.0
176,2024,0.14657918754870033,0,v1.0
174,2024,0.409463424195691,0,v1.0
173,2024,0.14181114095373745,0,v1.0
213,2024,0.1325414391379613,0,v1.0
214,2024,0.3444420881211604,0,v1.0
215,2024,0.21549284817730893,0,v1.0
216,2024,0.14410535621579967,0,v1.0
217,2024,0.43585881208142346,0,v1.0
219,2024,0.19235727673330574,0,v1.0
218,2024,0.10289932840027928,0,v1.0
2,2024,0.19046577593329558,0,v1.0
4,2024,0.27819542521843876,0,v1.0
1,2024,0.05274181703537225,0,v1.0
65,2024,0.33814675954201306,0,v1.0
10,2024,0.2626474034892767,0,v1.0
14,2024,0.18958890944313442,0,v1.0
13,2024,0.41621714350597094,0,v1.0
12,2024,0.1580536956136343,0,v1.0
8,2024,0.3061992848265834,0,v1.0
64,2024,0.22100948926709416,0,v1.0
46,2024,0.02758535551508797,0,v1.0
6,2024,0.5369502213534969,1,v1.0
91,2024,0.062492074666717044,0,v1.0
92,2024,0.4966469211872037,0,v1.0
99,2024,0.5601778037479068,1,v1.0
97,2024,0.2559162953907526,0,v1.0
72,2024,0.3048426524874241,0,v1.0
73,2024,0.13318749124137827,0,v1.0
38,2024,0.20887389125026448,0,v1.0
40,2024,0.18025936663920775,0,v1.0
39,2024,0.0421555332226711,0,v1.0
47,2024,0.38663938988199875,0,v1.0
49,2024,0.32103352202411145,0,v1.0
48,2024,0.2145847308629632,0,v1.0
50,2024,0.18184410502783432,0,v1.0
109,2024,0.2864000119952676,0,v1.0
110,2024,0.38290839390414705,0,v1.0
194,2024,0.42488256705170063,0,v1.0
221,2024,0.4853284534068068,0,v1.0
223,2024,0.08975684956749921,0,v1.0
211,2024,0.40912725852203496,0,v1.0
178,2024,0.200814187509053,0,v1.0
210,2024,0.4715400198652694,0,v1.0
181,2024,0.15660116849193792,0,v1.0
180,2024,0.10176325124539166,0,v1.0
179,2024,0.1449859368713775,0,v1.0
185,2024,0.43830664665505964,0,v1.0
135,2024,0.114183958024522,0,v1.0
137,2024,0.04809606642893039,0,v1.0
196,2024,0.5346623713304456,1,v1.0
140,2024,0.12048826447551492,0,v1.0
142,2024,0.46400900951908086,0,v1.0
143,2024,0.47940115122205756,0,v1.0
134,2024,0.09171733168201547,0,v1.0
198,2024,0.30285496158509334,0,v1.0
199,2024,0.24349246828773033,0,v1.0
200,2024,0.22360518615635777,0,v1.0
201,2024,0.7914225730120392,1,v1.0
197,2024,0.4434723591758304,0,v1.0
186,2024,0.17340115317151167,0,v1.0
183,2024,0.546915044406286,1,v1.0
182,2024,0.3877569484568002,0,v1.0
131,2024,0.307895717044159,0,v1.0
132,2024,0.007263757171461416,0,v1.0
130,2024,0.1382591955456103,0,v1.0
133,2024,0.24306895106676718,0,v1.0
190,2024,0.15654616733559126,0,v1.0
205,2024,0.08897941878799755,0,v1.0
98,2024,0.389342704647652,0,v1.0
95,2024,0.18090948105377258,0,v1.0
103,2024,0.5882787494104206,1,v1.0
111,2024,0.26197895080252603,0,v1.0
102,2024,0.2242030494700105,0,v1.0
112,2024,0.350996683752917,0,v1.0
107,2024,0.29128944130153267,0,v1.0
104,2024,0.631173221276803,1,v1.0
138,2024,0.20354163130636244,0,v1.0
106,2024,0.2159979620249407,0,v1.0
188,2024,0.2606677378364492,0,v1.0
105,2024,0.35509727055029433,0,v1.0
189,2024,0.18631706801907033,0,v1.0
191,2024,0.23215525781562976,0,v1.0
192,2024,0.36867580729451793,0,v1.0
193,2024,0.11418207608876486,0,v1.0
